temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon,prediction
1.5004289600631182,0.5218238582392527,-1.7061365353156552,-1.5739190202411812,-0.0197063096605029,357.02625,-0.1368140970666442,0.3479231217117676,-1.3161099549959123,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.4540121391048444,-0.3159900771300132,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,8,6,170,2,1,1.1962760645535806
1.6646249213955902,0.3182564697360661,-1.7368780139306854,-1.6371297643199825,1.0082696990732805,331.89508,0.1949299799695664,1.0859680100232203,-1.8165366390661424,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.873127171678459,-0.7837611545993268,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,9,6,170,2,1,1.144768052623672
2.010484118936216,0.3039739751156477,-1.834912228261512,-1.631589920893293,1.7087292588404173,316.0428,1.1901625626070196,1.7221737526864542,-1.8073372361438296,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.3425058582900333,-0.6184819600403039,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,10,6,170,2,1,1.144768052623672
2.137067443458988,0.3744943012830981,-1.952383046577599,-1.735126579657319,2.25355133182889,301.66998,2.9152329583933088,2.29304351247022,-1.4482321388912551,-0.9886124098618108,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.438744915818302,-0.1469266945641313,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,11,6,170,2,1,1.2734390958446211
2.183721332410031,0.4280538638562536,-1.894015417300888,-1.7763607271764208,2.9871815170889398,293.07434,3.3133256399194675,2.814379894669841,-1.217867735888993,-0.8717886533175478,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.446717855885197,-0.3243209854992463,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,12,6,170,2,1,1.2734390958446211
2.425755276848117,0.3798501744417799,-1.9764316030135651,-1.961255827992867,3.407294100994215,289.1241,2.848883650845716,3.0936519174764814,-1.0695679771638846,-0.8588258030216844,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.813301363388244,-0.6251941777095853,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,13,6,170,2,1,1.835409922880896
2.48366481551334,0.3361098788568086,-2.032317716506558,-2.0517324000934845,3.341922454221106,287.80646,3.379674595938239,3.0821696297005285,-0.9613806220107768,-0.6745003579479625,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.933134667512796,-0.4340997417062334,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,14,6,170,2,1,1.7538407933511797
2.5172177444342334,0.5408943299535849,-1.9836299956168988,-2.266776308674212,0.8345108745565474,297.11896,3.446022848899365,1.7129786562067666,-0.7206732862107408,-0.3055333273786038,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.773033183915301,1.180584579680032,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,15,6,170,2,1,1.8327535934595087
2.538437868305303,0.3289279963145721,-1.908425908026331,-2.443158139898204,3.328675608467445,308.33942,2.384442013300785,2.584433212849897,-2.279337203575919,0.5954638965308632,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,3.012376544703429,-0.7497285577713918,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,16,6,170,2,1,1.562992986049495
2.1763403430828383,0.6225322561668633,-1.9373558075072268,-2.470996795267552,3.203843869271416,311.90088,1.3228601231157386,2.417777956272117,-2.415321448615204,0.2481544014931046,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.2430288558103824,-1.061422677922385,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,17,6,170,2,1,1.779922857795897
2.140296516067329,1.444429766189167,-1.94222108514273,-2.5229582654492995,0.9413863634777032,304.75067,-1.0656978994497373,1.6501840054014516,-1.029356178718126,-0.3770661455828645,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.3758227224935555,-1.4532279221579252,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-1.0,-1.8369701987210292e-16,1.2246467991473532e-16,-1.0,18,6,170,2,1,1.9130150541918873
1.691319125756171,1.03003216857104,-1.8770429929795696,-2.50070467671828,0.4132217578424459,337.01364,-1.3974421522503586,0.825952469398886,-1.49195784485211,-0.7876091640899555,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.198318424436888,-1.4878871638799354,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,19,6,170,2,1,1.9179928670741329
1.5625830021822735,1.004185501845668,-1.6853386374853252,-2.366947606771542,0.1919587311576203,28.83498,-1.1320466797040971,-0.3185709931903409,-1.255957915450204,-0.8396976887201332,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.0546881395392491,-1.2138892660324352,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,20,6,170,2,1,1.8490114869591914
1.5013208159602498,0.908954799674186,-1.5452708677782248,-2.2905373377934315,-0.5422587954477811,64.09439,-0.9993489434309664,-0.4923998255597783,-0.2180420564290484,-0.9731202199221948,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.0690549143842014,-0.5809036373923693,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,21,6,170,2,1,1.8490114869591914
1.2087275859074518,0.931230718096502,-1.3703152915836792,-2.167974897029662,-0.4913462487485923,89.60148,-0.8666512071578358,-0.6066916346398609,0.3172260319826256,-0.7921145406582052,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.6617987536621719,-0.4999886193025643,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,22,6,170,2,1,1.6957015227013823
1.1118832466618669,0.9353289765282008,-1.1939325261359082,-2.1396727037409518,-0.5449599679059298,91.69945,-0.6676048663947559,-0.577812551368772,0.3630403262277404,-0.7457960578855816,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.530268864488239,-0.2379097391085051,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,23,6,170,2,1,1.7458171443468256
1.0343216381096842,0.9184496495952272,-1.0975616716533778,-2.165176710809035,0.0698157828600007,83.87424,-0.6676048663947559,-0.8984048213299097,0.143383655849316,-0.949170558845006,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.4450374604976576,-0.798826585482603,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.0,1.0,1.2246467991473532e-16,-1.0,0,6,171,2,1,1.6957015227013823
0.8954673589954912,0.8832299555462607,-0.9171807068540048,-2.248905602871935,0.3416442456209688,78.76901,-0.8003026026678864,-1.024190425304872,-0.0478462696476155,-0.7759900064187517,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.2974410121378373,-1.054808656336803,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,1,6,171,2,1,1.8472545029834722
0.8240259225848525,0.8805925711003131,-0.7667505665368172,-2.276045182761236,0.2364532180915227,75.64353,-0.8003026026678864,-0.9538179581622666,-0.1300766263618369,-0.7363900800109071,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.2060582918488932,-0.9987568325836912,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,2,6,171,2,1,1.8606910921022772
0.6591229009203758,0.532698145484723,-0.6643233249956043,-2.554671042616368,-0.1841838031429563,87.816765,-0.3358606135941342,-0.7693384771849839,0.2682955694010128,-0.2479118532571023,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.3360500204123788,-0.3236515878675939,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,3,6,171,2,1,1.7074742878460454
0.5923867601771877,0.6778774421874483,-0.6104261454956116,-2.289041203208136,0.3443838436093441,104.80956,-0.1368140970666442,-1.0067706155718807,0.8175366869309906,0.2837231775058183,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.1034244049349965,-0.603221617912431,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,4,6,171,2,1,1.7019390458229848
0.6572777165727512,0.8540156335793334,-0.8323660553554911,-2.3323235853547373,1.249149955156217,119.46912,1.1901625626070196,-1.2969589575946,1.611629055937288,-0.3029249487443106,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.0131344268320721,-0.3869056174149303,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,5,6,171,2,1,1.6828318944492706
0.7598115421813078,0.9117951109843662,-1.1897680452584916,-2.231645410426865,1.0339968724109725,114.24636,1.1901625626070196,-1.2675716684724645,1.331770676819629,-0.4092361401056755,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.0904335038982902,-0.2566601622369326,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,6,6,171,2,1,1.4650941601085314
1.2126948330295215,0.9195448895913704,-1.6618739724552354,-2.2026592160619933,0.7875718123163425,94.87437,0.92476744158958,-1.281329716130484,0.5182519870934335,-0.9281454440194568,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.6786750891797799,-0.2406258186523045,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,7,6,171,2,1,1.653116635795716
1.4664459752053878,0.7653580333573904,-1.8348940752565104,-2.1511292506913757,0.3344024563410477,86.82704,0.4603254525158279,-1.0439205919814418,0.220177297637064,0.8163067072357174,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.1663872114022746,-0.187175271077963,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,8,6,171,2,1,1.4866978311068653
1.6499244152945678,0.5348487381326887,-1.9855543049120927,-2.102429504649617,-0.075096284531758,72.21811,1.057465353627122,-0.7747908832335602,-0.1631444644232803,0.7126829425643297,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.6377493112807977,0.7038610834917506,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,9,6,171,2,1,1.574575765998897
2.0442519498571805,0.5115583515864792,-2.1418455967191714,-2.139408901673016,-0.8305717537492333,45.31037,3.910465541030762,-0.2196544210649996,-0.3950834886195907,0.1059581900954655,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.179894482484026,2.2900982664416403,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,10,6,171,2,1,1.5649631918925553
2.187073602061791,0.6010678790042084,-2.115105948056743,-2.206979917074708,-1.4884016175643628,354.4304,4.04316275001066,0.3238726375158265,-0.1948199812656916,-0.7827085731436954,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.2785622059357427,2.2900982664416403,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,11,6,171,2,1,1.7712510269677477
2.227945543883126,0.5934803089307757,-2.195137191972311,-2.325867971892206,-0.7682981155397687,268.63342,4.175860662048201,1.0361111839810693,0.3517525055675631,-0.7613672816356557,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.339915568636098,2.2900982664416403,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,12,6,171,2,1,1.362031191524483
2.3540060997656296,0.7044542135111598,-2.156089352093675,-2.4216111638491538,0.6665553013214761,256.4829,4.573953695103183,1.757729614600932,0.832968343968809,-0.5926921213178981,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.395117615038092,2.069947271811964,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,13,6,171,2,1,1.4858975303723791
2.4279695484526056,0.8050409550385912,-1.9972787862524748,-2.5655340349139317,1.7736416493689295,256.48224,4.772999860101851,2.3303205971210903,1.030513504722299,-0.482903100410946,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.3921228516381188,0.944361969706735,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,14,6,171,2,1,1.6089988494381755
