temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon
0.49658267202122464,-1.4092273928531094,-2.0842704150394344,-0.2677653357494546,-0.8886663366171633,66.80138397216797,-1.4244116125498651,-0.4235895922908485,-0.1425928725110936,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.3452557663278717,-0.5545609229690874,-9.083922151773559e-20,-0.6318585403288771,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,20,4,117,1,0
0.2185276494633348,-1.5342430340119957,-1.9974693628088775,-0.3891361738569836,-0.37408124757201183,54.782325744628906,-0.8033142289307339,-0.5683382154735411,-0.6323486832911552,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.139595781033953,-0.4556731941722013,-9.083922151773559e-20,-0.6318539584283029,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,21,4,117,1,0
-0.05320779831493603,-1.4480396784538205,-1.7303561514181593,-0.46557695113733916,-0.14201430103030097,59.036319732666016,-0.6903875406922908,-0.7130891742483424,-0.6323445587134541,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.6804562324319585,-0.5173076450433797,-9.083922151773559e-20,-0.6318398585280689,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,22,4,117,1,0
-0.2807074279715174,-1.3024995808758257,-1.387657564650974,-0.585885303193588,1.1607537216255142,55.88548278808594,0.04363668074220698,-1.2438351419364992,-1.3669801438587021,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.2051640666902375,-0.6775612258888505,-9.083922151773559e-20,-0.631821768760593,-0.42070153149631384,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,23,4,117,1,0
-0.39445712226624347,-1.256162285161713,-1.2196261764748506,-0.7120591604371909,2.342338659638209,58.84075546264648,0.8905875904151479,-1.8228347619482983,-1.7751032988513804,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.0002650013038696,-0.6994556179359358,-9.083922151773559e-20,-0.6318128990165729,-0.42070153149631384,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,4,118,1,0
-0.4323736066754429,-1.3089750939881644,-1.2390082455854161,-0.7977857747139305,2.2869220878041645,55.66973114013672,1.003514278653591,-1.7263328026882026,-1.9383616152271999,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.01652921725405,-0.6591046444023427,-9.083922151773559e-20,-0.6318139221229904,-0.42070153149631384,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,1,4,118,1,0
-0.4702903321517708,-1.3948081152762242,-1.295261654768206,-0.8181185557231678,2.0825865253615596,55.30478286743164,0.9470510841112935,-1.629833006059534,-1.8567364023507171,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.073701016638476,-0.6298347778731529,-9.083922151773559e-20,-0.6318168915285588,-0.42070153149631384,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,2,4,118,1,0
-0.5334846335451886,-1.434390553330395,-1.2730473817668506,-0.808497962847659,1.9802408025893927,57.3390998840332,0.8905875904151479,-1.6298345729852375,-1.6934805369622745,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.0407981091224856,-0.6219592357166043,-9.083922151773559e-20,-0.6318157189207666,-0.42070153149631384,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,3,4,118,1,0
-0.5777204516668779,-1.454175152854216,-1.2482492160803913,-0.7670027884328767,1.7573281911215373,59.93151092529297,0.7211974084805597,-1.5815863373105092,-1.448599044904569,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.0079505893252216,-0.6170310934233326,-9.083922151773559e-20,-0.6318144099190128,-0.42070153149631384,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,4,4,118,1,0
-0.3628599715695346,-1.1042470369230377,-1.076514810410201,-0.4988924384173994,2.185444563368085,57.61934280395508,0.7211974084805597,-1.7263345670266,-1.7751060297190147,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.8530313772006605,-0.712295345342962,-9.083922151773559e-20,-0.6318053447066481,-0.42070153149631384,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,5,4,118,1,0
0.1995694072587352,-0.8934715511792102,-1.4277456461061295,-0.11511665484382456,1.4425043689782473,57.09475326538086,0.7776606030228572,-1.3885855252077346,-1.4486044584496847,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.3211782820011682,-0.5153350118056328,-9.083922151773559e-20,-0.6318238848594043,-0.42070153149631384,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,6,4,118,1,0
0.8631095718896222,-0.8286132414831733,-1.9015726672820445,0.15843711685922662,-0.7146779968414612,83.2902603149414,0.3259538500690853,-0.5683392299363205,0.18391292456104621,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.1012030391401235,0.6202757848621346,-9.083922151773559e-20,-0.6318488964029816,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,7,4,118,1,0
1.3497057408323652,-0.9817478772765946,-2.282010437953368,0.2685572465056794,-0.4257689906571293,200.22494506835935,-0.5209972091807792,0.5896571376552009,1.8980500663081472,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.9218601239136057,-0.24755871085063214,-9.083922151773559e-20,-0.631868978279815,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,8,4,118,1,0
1.589844037913927,-0.8370409515953072,-2.31624241767533,0.1884050453474696,1.5558433598708792,224.0290679931641,0.6647339147844147,1.6511533451401113,2.7959303399497792,-1.046112898446032,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.0539605471893,-0.582342198004004,-9.083922151773559e-20,-0.6318707852570752,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,9,4,118,1,0
1.7667877925349424,-0.8111218264328657,-2.3816800842999446,0.12028950123626168,2.158757730392085,235.9806060791016,1.2293679542843243,2.1818977590547592,2.551059400490779,-0.7314386224852819,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.2512832465381507,-0.5713957988906502,-9.083922151773559e-20,-0.6318742394649975,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,10,4,118,1,0
1.9247740281527443,-0.871063805444725,-2.474736337215428,-0.06729022793152625,2.339583987552705,234.7274932861328,1.3987584353727593,2.230146539573761,2.7143134406424068,-0.4167643465245318,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.5303958972920038,-0.5686503721381938,-9.083922151773559e-20,-0.6318791515540532,-0.42070153149631384,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,11,4,118,1,0
2.000606996971143,-1.0232409207630844,-2.568399429379532,-0.25056179448031474,3.169249667421344,265.1560974121094,1.68107530554579,3.098645219990365,0.7552825092496371,0.5797041940178435,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.8172526723902376,-0.6661306770166648,-9.083922151773559e-20,-0.6318840956758668,-0.42070153149631384,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,12,4,118,1,0
2.0258848139553614,-1.0629515930331923,-2.5930400534850686,-0.4578630113127793,3.1505178972399155,270.97100830078125,1.624611811849645,3.0986445950075163,0.26553745054196626,-0.39054149019446927,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.899225563575759,-0.6751996065667792,-9.083922151773559e-20,-0.6318853963615939,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,13,4,118,1,0
1.9816485136994144,-1.1024444508454523,-2.594223363675132,-0.5664549075977627,3.233539363128323,284.5002136230469,1.455221629915058,3.050394324765063,-0.8772278653570096,0.13391563640678084,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.8907934753501845,-0.7257997828679954,-9.083922151773559e-20,-0.6318854588240814,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,14,4,118,1,0
1.893176395321778,-1.0097003520406291,-2.5247862772144765,-0.6521960764779178,1.9028582262318259,303.3407287597656,1.3987584353727593,2.0853986494664865,-1.693482418448283,-0.5741014845049068,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.6611782526629217,-0.46003226919366225,-9.083922151773559e-20,-0.6318817935018514,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,15,4,118,1,0
1.6593576730198347,-0.3415194920478786,-2.057345414060747,-0.7637862210720968,0.19888651319694536,321.0090026855469,0.2130268626767946,1.072153650637446,-1.3669781959156535,-0.8625529041355944,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.5302062041298345,-0.2393342427002082,-9.083922151773559e-20,-0.6318571190594998,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,16,4,118,1,0
1.412900042225783,-0.3937096072776157,-1.9435366862486825,-0.8170997334821882,-1.7720984737458245,44.99989700317383,-1.029167904561467,0.058908475009511095,0.020658503105653023,-1.0198900421159696,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.2752951398506265,1.9236020963894183,-9.083922151773559e-20,-0.6318511115254677,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,17,4,118,1,0
0.957901023979749,-0.8552566667822594,-1.9833927423411168,-0.8658139912044559,-1.4585248254312242,96.34009552001952,-1.7067286322998199,-0.1823408636088896,0.42878653450795984,-1.046112898446032,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.25712176202824,-0.24886163659341412,-9.083922151773559e-20,-0.6318532153765339,-0.42070153149631384,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,18,4,118,1,0
0.6166517000284408,-0.914012641854098,-1.794105934118006,-0.7748186104815346,-0.5977259125355264,67.61981964111328,-1.0856310991037654,-0.5683388146960999,-0.22421919672351137,-0.7314386224852819,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.8874337955982683,-0.5000036388146654,-9.083922151773559e-20,-0.631843223638957,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,19,4,118,1,0
0.40179121993109795,-0.986306188756656,-1.6900073048774018,-0.796927053110792,-0.30654081882145007,68.19853210449219,-0.7468508848115124,-0.7130880007506522,-0.30584546681082253,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.6983986466608145,-0.461159258155786,-9.083922151773559e-20,-0.6318377286644511,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,20,4,118,1,0
0.161652922849536,-1.0057488226020628,-1.5040250857901594,-0.9208303922173546,-0.0642988175404842,65.55606079101562,-0.5209972091807792,-0.8095881398497591,-0.46909481065349623,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.4111114985725683,-0.46587500181249325,-9.083922151773559e-20,-0.6318279113636864,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,21,4,118,1,0
-0.11008276599586354,-0.9525322080030283,-1.1796923315324868,-1.019161293075329,0.2695982367987375,59.74365234375,-0.408070520942336,-0.9060886661556685,-0.7955952027107397,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.992838066417169,-0.5620493043094662,-9.083922151773559e-20,-0.6318107910593261,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,22,4,118,1,0
-0.293346095396498,-0.9192980190902434,-0.9297607802695311,-1.0724165870716773,1.586678333038813,61.607078552246094,0.26949035637293967,-1.5333365277798832,-1.285347544916047,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.7140375951540809,-0.711234257511184,-9.083922151773559e-20,-0.6317975981142082,-0.42070153149631384,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,23,4,118,1,0
-0.3439017293649352,-0.9522924444310471,-0.910031343708418,-1.1429627499577666,1.8753838552381243,65.1363296508789,0.49534373284982647,-1.7263342567509896,-1.2037252893577668,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.6893608326244932,-0.7094916193129968,-9.083922151773559e-20,-0.6317965566715714,-0.42070153149631384,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,4,119,1,0
